model,row_index,pred_label,pred_confidence
mlp_small,3170,1,0.32440433
mlp_small,3171,0,0.318001
mlp_small,3172,0,0.3617952
mlp_small,3173,3,0.31662995
mlp_small,3174,3,0.42236274
mlp_small,3175,0,0.39585823
mlp_small,3176,0,0.32858887
mlp_small,3177,0,0.32272235
mlp_small,3178,0,0.37669846
mlp_small,3179,0,0.51588273
mlp_small,3180,0,0.39965916
mlp_small,3181,3,0.4515202
mlp_small,3182,0,0.47171438
mlp_small,3183,3,0.4216272
mlp_small,3184,3,0.4600863
mlp_small,3185,3,0.47853482
mlp_small,3186,3,0.45844343
mlp_small,3187,3,0.4770464
mlp_small,3188,3,0.48956478
mlp_small,3189,0,0.45622706
mlp_small,3190,0,0.3182603
mlp_small,3191,3,0.30974588
mlp_small,3192,2,0.350456
mlp_small,3193,1,0.32858735
mlp_small,3194,2,0.40097764
mlp_small,3195,1,0.35260653
mlp_small,3196,2,0.38177016
mlp_small,3197,1,0.33728862
mlp_small,3198,1,0.3777759
mlp_small,3199,1,0.34492865
mlp_small,3200,1,0.32787958
mlp_small,3201,1,0.3194295
mlp_small,3202,1,0.3123704
mlp_small,3203,2,0.40211016
mlp_small,3204,1,0.35526854
mlp_small,3205,0,0.48845774
mlp_small,3206,1,0.36848116
mlp_small,3207,1,0.38502657
mlp_small,3208,3,0.35822028
mlp_small,3209,0,0.40015617
mlp_small,3210,1,0.37533274
mlp_small,3211,0,0.3121593
mlp_small,3212,0,0.2824752
mlp_small,3213,0,0.376013
mlp_small,3214,3,0.37090042
mlp_small,3215,0,0.40435585
mlp_small,3216,0,0.38353947
mlp_small,3217,0,0.37213272
mlp_small,3218,0,0.41367766
mlp_small,3219,0,0.30859327
mlp_small,3220,0,0.28676975
mlp_small,3221,0,0.37508413
mlp_small,3222,0,0.48184195
mlp_small,3223,0,0.39394367
mlp_small,3224,0,0.40112182
mlp_small,3225,0,0.3905276
mlp_small,3226,0,0.43533516
mlp_small,3227,3,0.27763245
mlp_small,3228,3,0.30580473
mlp_small,3229,0,0.378897
mlp_small,3230,0,0.33973125
mlp_small,3231,3,0.52472615
mlp_small,3232,3,0.5312759
mlp_small,3233,3,0.54698
mlp_small,3234,3,0.5495603
mlp_small,3235,3,0.4467391
mlp_small,3236,3,0.5227349
mlp_small,3237,3,0.5683649
mlp_small,3238,3,0.5141213
mlp_small,3239,2,0.28153694
mlp_small,3240,3,0.31902143
mlp_small,3241,3,0.3281717
mlp_small,3242,1,0.35407844
mlp_small,3243,1,0.34690982
mlp_small,3244,1,0.33603945
mlp_small,3245,1,0.38618916
mlp_small,3246,1,0.38834876
mlp_small,3247,3,0.33727792
mlp_small,3248,3,0.40953895
mlp_small,3249,0,0.59102356
mlp_small,3250,0,0.6669263
mlp_small,3251,0,0.7158693
mlp_small,3252,0,0.5668803
mlp_small,3253,0,0.7379508
mlp_small,3254,0,0.43715584
mlp_small,3255,0,0.501577
mlp_small,3256,0,0.51246744
mlp_small,3257,0,0.4278373
mlp_small,3258,0,0.45043263
mlp_small,3259,0,0.39194986
mlp_small,3260,3,0.30439246
mlp_small,3261,0,0.43787685
mlp_small,3262,3,0.6236573
mlp_small,3263,3,0.54760593
mlp_small,3264,3,0.55747753
mlp_small,3265,3,0.42889437
mlp_small,3266,3,0.54891896
mlp_small,3267,3,0.5560892
mlp_small,3268,3,0.5102212
mlp_small,3269,3,0.61615556
mlp_small,3270,3,0.46625376
mlp_small,3271,3,0.5159279
mlp_small,3272,3,0.3112423
mlp_small,3273,3,0.32554042
mlp_small,3274,2,0.27527443
mlp_small,3275,1,0.31405455
mlp_small,3276,3,0.39501983
mlp_small,3277,2,0.33861572
mlp_small,3278,0,0.3274622
mlp_small,3279,0,0.40851036
mlp_small,3280,1,0.32606733
mlp_small,3281,0,0.46929967
mlp_small,3282,0,0.32386613
mlp_small,3283,2,0.3197965
mlp_small,3284,3,0.3736341
mlp_small,3285,0,0.40340194
mlp_small,3286,0,0.4095493
mlp_small,3287,0,0.38804665
mlp_small,3288,0,0.34068593
mlp_small,3289,0,0.35662055
mlp_small,3290,0,0.3049863
mlp_small,3291,3,0.40137848
mlp_small,3292,3,0.39184391
mlp_small,3293,0,0.3281057
mlp_small,3294,0,0.29460913
mlp_small,3295,0,0.40986633
mlp_small,3296,0,0.33227527
mlp_small,3297,0,0.38849795
mlp_small,3298,3,0.37029594
mlp_small,3299,3,0.38439438
mlp_small,3300,0,0.36503813
mlp_small,3301,0,0.38981724
mlp_small,3302,3,0.40220004
mlp_small,3303,0,0.48358244
mlp_small,3304,0,0.32855576
mlp_small,3305,0,0.34427193
mlp_small,3306,0,0.34355825
mlp_small,3307,3,0.3035588
mlp_small,3308,3,0.34934285
mlp_small,3309,3,0.2684722
mlp_small,3310,3,0.41646376
mlp_small,3311,2,0.2997399
mlp_small,3312,1,0.37458968
mlp_small,3313,0,0.3618818
mlp_small,3314,3,0.35448056
mlp_small,3315,0,0.33751756
mlp_small,3316,3,0.34922168
mlp_small,3317,3,0.4069401
mlp_small,3318,3,0.2983581
mlp_small,3319,3,0.3830419
mlp_small,3320,3,0.33573222
mlp_small,3321,0,0.37589508
mlp_small,3322,0,0.33006072
mlp_small,3323,0,0.33054963
mlp_small,3324,1,0.37230122
mlp_small,3325,1,0.34760642
mlp_small,3326,1,0.34682605
mlp_small,3327,1,0.32076284
mlp_small,3328,0,0.3390031
mlp_small,3329,0,0.4480756
mlp_small,3330,3,0.3251493
mlp_small,3331,1,0.3180822
mlp_small,3332,0,0.38161114
mlp_small,3333,0,0.38355392
mlp_small,3334,0,0.40146422
mlp_small,3335,0,0.30927116
mlp_small,3336,3,0.5162105
mlp_small,3337,3,0.4976742
mlp_small,3338,3,0.35583264
mlp_small,3339,0,0.28176495
mlp_small,3340,3,0.5656368
mlp_small,3341,0,0.3439919
mlp_small,3342,0,0.3562208
mlp_small,3343,0,0.31846485
mlp_small,3344,3,0.2973859
mlp_small,3345,1,0.35889912
mlp_small,3346,3,0.28382114
mlp_small,3347,3,0.34319544
mlp_small,3348,0,0.30273303
mlp_small,3349,1,0.32377484
mlp_small,3350,1,0.34362262
mlp_small,3351,1,0.3815424
mlp_small,3352,1,0.3648896
mlp_small,3353,3,0.31942943
mlp_small,3354,3,0.37906718
mlp_small,3355,0,0.2844264
mlp_small,3356,1,0.37406301
mlp_small,3357,3,0.3793682
mlp_small,3358,0,0.3449815
mlp_small,3359,2,0.27658284
mlp_small,3360,2,0.27231234
mlp_small,3361,0,0.32847157
mlp_small,3362,3,0.5324767
mlp_small,3363,3,0.26832193
mlp_small,3364,3,0.30506903
mlp_small,3365,3,0.28113782
mlp_small,3366,3,0.3010338
mlp_small,3367,0,0.29195988
mlp_small,3368,0,0.3531337
mlp_small,3369,0,0.32048708
mlp_small,3370,0,0.3091245
mlp_small,3371,3,0.29870266
mlp_small,3372,1,0.3309582
mlp_small,3373,3,0.35025862
mlp_small,3374,1,0.36429274
mlp_small,3375,0,0.32547888
mlp_small,3376,0,0.3452727
mlp_small,3377,0,0.4969624
mlp_small,3378,0,0.40300056
mlp_small,3379,0,0.41981378
mlp_small,3380,0,0.4088364
mlp_small,3381,0,0.36876017
mlp_small,3382,0,0.4546331
mlp_small,3383,0,0.43248764
mlp_small,3384,0,0.47305802
mlp_small,3385,2,0.28867987
mlp_small,3386,0,0.50145674
mlp_small,3387,0,0.42404267
mlp_small,3388,0,0.44541767
mlp_small,3389,0,0.35064012
mlp_small,3390,0,0.3731445
mlp_small,3391,0,0.49957144
mlp_small,3392,3,0.33990484
mlp_small,3393,3,0.53195584
mlp_small,3394,3,0.50730157
mlp_small,3395,3,0.52304685
mlp_small,3396,3,0.503283
mlp_small,3397,3,0.38882214
mlp_small,3398,0,0.33245632
mlp_small,3399,3,0.3444455
mlp_small,3400,2,0.2893032
mlp_small,3401,3,0.32281822
mlp_small,3402,0,0.45315143
mlp_small,3403,3,0.36907303
mlp_small,3404,0,0.4699202
mlp_small,3405,3,0.35390478
mlp_small,3406,3,0.3495815
mlp_small,3407,2,0.3566952
mlp_small,3408,0,0.40636238
mlp_small,3409,0,0.46210498
mlp_small,3410,1,0.305521
mlp_small,3411,0,0.4164449
mlp_small,3412,0,0.3882047
mlp_small,3413,0,0.5029087
mlp_small,3414,0,0.3918447
mlp_small,3415,0,0.41953486
mlp_small,3416,0,0.45805702
mlp_small,3417,0,0.4176201
mlp_small,3418,3,0.47438452
mlp_small,3419,0,0.46124142
mlp_small,3420,0,0.41644523
mlp_small,3421,3,0.4247381
mlp_small,3422,0,0.40106544
mlp_small,3423,3,0.44281837
mlp_small,3424,0,0.39425167
mlp_small,3425,3,0.39907217
mlp_small,3426,3,0.39184391
mlp_small,3427,0,0.39075
mlp_small,3428,0,0.39110407
mlp_small,3429,3,0.40581357
mlp_small,3430,3,0.38646743
mlp_small,3431,0,0.37816313
mlp_small,3432,0,0.449618
mlp_small,3433,3,0.3896273
mlp_small,3434,3,0.43833515
mlp_small,3435,0,0.439061
mlp_small,3436,0,0.41339955
mlp_small,3437,3,0.34547812
mlp_small,3438,0,0.4182699
mlp_small,3439,0,0.51179314
mlp_small,3440,3,0.30781552
mlp_small,3441,3,0.2824693
mlp_small,3442,3,0.34522855
mlp_small,3443,3,0.42728415
mlp_small,3444,3,0.3581761
mlp_small,3445,0,0.36733666
mlp_small,3446,3,0.40711462
mlp_small,3447,0,0.33256438
mlp_small,3448,2,0.31212077
mlp_small,3449,3,0.3544051
mlp_small,3450,2,0.34442672
mlp_small,3451,0,0.38326588
mlp_small,3452,0,0.4722461
mlp_small,3453,0,0.3337139
mlp_small,3454,2,0.3135028
mlp_small,3455,0,0.56095636
mlp_small,3456,2,0.34778097
mlp_small,3457,2,0.304121
mlp_small,3458,2,0.29816136
mlp_small,3459,0,0.45236102
mlp_small,3460,0,0.36285293
mlp_small,3461,0,0.4511603
mlp_small,3462,0,0.5350117
mlp_small,3463,0,0.4020282
mlp_small,3464,0,0.49591368
mlp_small,3465,0,0.3959764
mlp_small,3466,0,0.5498399
mlp_small,3467,0,0.41236258
mlp_small,3468,0,0.318024
mlp_small,3469,0,0.42298695
mlp_small,3470,0,0.34459305
mlp_small,3471,0,0.42793605
mlp_small,3472,0,0.49577552
mlp_small,3473,0,0.39588493
mlp_small,3474,0,0.4169279
mlp_small,3475,0,0.4733678
mlp_small,3476,0,0.4234341
mlp_small,3477,0,0.42429158
mlp_small,3478,0,0.4684222
mlp_small,3479,0,0.4969079
mlp_small,3480,0,0.46117646
mlp_small,3481,0,0.47352687
mlp_small,3482,0,0.4333271
mlp_small,3483,0,0.38612008
mlp_small,3484,0,0.42823038
mlp_small,3485,0,0.3113095
mlp_small,3486,0,0.33545193
mlp_small,3487,0,0.37918505
mlp_small,3488,0,0.3162779
mlp_small,3489,3,0.34135684
mlp_small,3490,0,0.30521816
mlp_small,3491,3,0.35542196
mlp_small,3492,3,0.41517437
mlp_small,3493,0,0.3027419
mlp_small,3494,0,0.26683676
mlp_small,3495,3,0.34239623
mlp_small,3496,0,0.4817198
mlp_small,3497,0,0.40736935
mlp_small,3498,0,0.553623
mlp_small,3499,0,0.45477298
mlp_small,3500,0,0.65758187
mlp_small,3501,0,0.5707667
mlp_small,3502,0,0.72205746
mlp_small,3503,0,0.62403315
mlp_small,3504,0,0.7485027
mlp_small,3505,0,0.74558336
mlp_small,3506,0,0.44005442
mlp_small,3507,0,0.4814787
mlp_small,3508,0,0.3162925
mlp_small,3509,3,0.39751682
mlp_small,3510,0,0.28865153
mlp_small,3511,3,0.53793234
mlp_small,3512,3,0.3593517
mlp_small,3513,3,0.37623617
mlp_small,3514,2,0.29947117
mlp_small,3515,3,0.43050748
mlp_small,3516,3,0.4626418
mlp_small,3517,0,0.42574212
mlp_small,3518,0,0.47765753
mlp_small,3519,3,0.42605945
mlp_small,3520,3,0.37129083
mlp_small,3521,0,0.36397412
mlp_small,3522,1,0.3325611
mlp_small,3523,1,0.40434495
mlp_small,3524,0,0.4700473
mlp_small,3525,1,0.375244
mlp_small,3526,1,0.35142028
mlp_small,3527,1,0.420821
mlp_small,3528,3,0.3159216
mlp_small,3529,0,0.3665213
mlp_small,3530,3,0.4195762
mlp_small,3531,3,0.39274812
mlp_small,3532,0,0.6443443
mlp_small,3533,3,0.46697462
mlp_small,3534,0,0.6356328
mlp_small,3535,0,0.55959225
mlp_small,3536,0,0.3071773
mlp_small,3537,0,0.38760915
mlp_small,3538,3,0.32372808
mlp_small,3539,3,0.3611408
mlp_small,3540,0,0.39889324
mlp_small,3541,0,0.3205532
mlp_small,3542,0,0.41013703
mlp_small,3543,0,0.38410327
mlp_small,3544,0,0.3601173
mlp_small,3545,2,0.2969162
mlp_small,3546,3,0.61031616
mlp_small,3547,0,0.3828226
mlp_small,3548,3,0.6158474
mlp_small,3549,0,0.34308943
mlp_small,3550,0,0.31909713
mlp_small,3551,0,0.29926693
mlp_small,3552,3,0.31658536
mlp_small,3553,0,0.37098798
mlp_small,3554,3,0.3271341
mlp_small,3555,3,0.3263255
mlp_small,3556,3,0.59425586
mlp_small,3557,3,0.47109735
mlp_small,3558,3,0.5190563
mlp_small,3559,3,0.5357199
mlp_small,3560,3,0.51175106
mlp_small,3561,0,0.31540745
mlp_small,3562,3,0.43773654
mlp_small,3563,0,0.37796062
mlp_small,3564,3,0.3626268
mlp_small,3565,0,0.40559122
mlp_small,3566,3,0.35555562
mlp_small,3567,0,0.3483741
mlp_small,3568,0,0.34518087
mlp_small,3569,3,0.36245245
mlp_small,3570,3,0.41351196
mlp_small,3571,0,0.5786437
mlp_small,3572,0,0.35972184
mlp_small,3573,0,0.4240149
mlp_small,3574,2,0.3386727
mlp_small,3575,0,0.40351424
mlp_small,3576,0,0.47212026
mlp_small,3577,0,0.44366452
mlp_small,3578,0,0.32241195
mlp_small,3579,0,0.42138585
mlp_small,3580,0,0.44579023
mlp_small,3581,0,0.51853
mlp_small,3582,0,0.50937486
mlp_small,3583,0,0.53276277
mlp_small,3584,0,0.52991784
mlp_small,3585,0,0.44652966
mlp_small,3586,3,0.39575952
mlp_small,3587,0,0.50838536
mlp_small,3588,3,0.33351573
mlp_small,3589,0,0.30022278
mlp_small,3590,0,0.33319193
mlp_small,3591,3,0.27641594
mlp_small,3592,3,0.34651837
mlp_small,3593,3,0.28471023
mlp_small,3594,3,0.37016085
mlp_small,3595,3,0.39320984
mlp_small,3596,0,0.35870463
mlp_small,3597,3,0.26701775
mlp_small,3598,0,0.40436637
mlp_small,3599,3,0.31576803
mlp_small,3600,0,0.55839264
mlp_small,3601,0,0.5682082
mlp_small,3602,0,0.3810422
mlp_small,3603,0,0.43321705
mlp_small,3604,0,0.5010261
mlp_small,3605,0,0.54312634
mlp_small,3606,3,0.27907115
mlp_small,3607,0,0.31763104
mlp_small,3608,3,0.45607015
mlp_small,3609,3,0.43365085
mlp_small,3610,0,0.39211544
mlp_small,3611,3,0.3225714
mlp_small,3612,3,0.41585842
mlp_small,3613,0,0.38158038
mlp_small,3614,0,0.47304946
mlp_small,3615,0,0.426154
mlp_small,3616,0,0.5381317
mlp_small,3617,0,0.4999466
mlp_small,3618,0,0.52491087
mlp_small,3619,0,0.46984047
mlp_small,3620,0,0.4032048
mlp_small,3621,0,0.41729027
mlp_small,3622,0,0.4139975
mlp_small,3623,0,0.517554
mlp_small,3624,0,0.4594031
mlp_small,3625,0,0.36288834
mlp_small,3626,0,0.39979976
mlp_small,3627,0,0.435925
mlp_small,3628,0,0.40440708
mlp_small,3629,0,0.48266312
mlp_small,3630,0,0.39251664
mlp_small,3631,0,0.49427688
mlp_small,3632,0,0.48852345
mlp_small,3633,0,0.42479283
mlp_small,3634,0,0.4499017
mlp_small,3635,0,0.4757346
mlp_small,3636,0,0.37240306
mlp_small,3637,0,0.5344521
mlp_small,3638,0,0.5823246
mlp_small,3639,0,0.48491767
mlp_small,3640,0,0.38121775
mlp_small,3641,0,0.5000192
mlp_small,3642,0,0.403502
mlp_small,3643,0,0.37950256
mlp_small,3644,0,0.47420153
mlp_small,3645,0,0.55804336
mlp_small,3646,3,0.40445656
mlp_small,3647,3,0.4234234
mlp_small,3648,0,0.43627
mlp_small,3649,3,0.43646172
mlp_small,3650,3,0.41491243
mlp_small,3651,0,0.37358004
mlp_small,3652,3,0.40370387
mlp_small,3653,3,0.43911982
mlp_small,3654,3,0.4537523
mlp_small,3655,0,0.42120257
mlp_small,3656,0,0.58803993
mlp_small,3657,0,0.45377657
mlp_small,3658,3,0.44959104
mlp_small,3659,3,0.4734657
mlp_small,3660,3,0.3547048
mlp_small,3661,3,0.4028988
mlp_small,3662,0,0.3146968
mlp_small,3663,3,0.35354754
mlp_small,3664,3,0.3868845
mlp_small,3665,0,0.46017948
mlp_small,3666,3,0.32867953
mlp_small,3667,0,0.4496539
mlp_small,3668,3,0.3256858
mlp_small,3669,0,0.41042334
mlp_small,3670,0,0.40218168
mlp_small,3671,3,0.45565006
mlp_small,3672,3,0.36632156
mlp_small,3673,3,0.50295883
mlp_small,3674,3,0.58812606
mlp_small,3675,2,0.37844455
mlp_small,3676,0,0.53081644
mlp_small,3677,0,0.71754754
mlp_small,3678,0,0.5587548
mlp_small,3679,0,0.3619317
mlp_small,3680,0,0.36748412
mlp_small,3681,3,0.4820729
mlp_small,3682,0,0.6417206
mlp_small,3683,0,0.45160073
mlp_small,3684,3,0.3691977
mlp_small,3685,0,0.52800804
mlp_small,3686,0,0.3095042
mlp_small,3687,2,0.4272498
mlp_small,3688,0,0.4002222
mlp_small,3689,2,0.3622755
mlp_small,3690,0,0.4355454
mlp_small,3691,0,0.36502185
mlp_small,3692,0,0.3228906
mlp_small,3693,0,0.3050901
mlp_small,3694,0,0.374899
mlp_small,3695,0,0.30012763
mlp_small,3696,0,0.4128235
mlp_small,3697,0,0.33619428
mlp_small,3698,0,0.2968217
mlp_small,3699,1,0.30572087
mlp_small,3700,0,0.40113756
mlp_small,3701,0,0.59777254
mlp_small,3702,0,0.47089535
mlp_small,3703,0,0.499146
mlp_small,3704,0,0.44954464
mlp_small,3705,1,0.4177317
mlp_small,3706,0,0.3786328
mlp_small,3707,0,0.62307584
mlp_small,3708,0,0.5198165
mlp_small,3709,0,0.50508744
mlp_small,3710,1,0.4262175
mlp_small,3711,0,0.48112893
mlp_small,3712,0,0.5949013
mlp_small,3713,0,0.47156477
mlp_small,3714,0,0.44988698
mlp_small,3715,1,0.44389993
mlp_small,3716,0,0.42548996
mlp_small,3717,0,0.66624373
mlp_small,3718,0,0.5998446
mlp_small,3719,0,0.45449525
mlp_small,3720,0,0.42604816
mlp_small,3721,0,0.59456885
mlp_small,3722,0,0.4667698
mlp_small,3723,0,0.40900773
mlp_small,3724,0,0.5170306
mlp_small,3725,0,0.43838283
mlp_small,3726,0,0.403174
mlp_small,3727,0,0.41991898
mlp_small,3728,0,0.41326433
mlp_small,3729,0,0.38979983
mlp_small,3730,0,0.48956922
mlp_small,3731,0,0.46267906
mlp_small,3732,0,0.45794898
mlp_small,3733,0,0.43611094
mlp_small,3734,0,0.71122575
mlp_small,3735,0,0.49113348
mlp_small,3736,0,0.6546451
mlp_small,3737,0,0.45281482
mlp_small,3738,0,0.53060985
mlp_small,3739,0,0.47123516
mlp_small,3740,0,0.52238727
mlp_small,3741,3,0.3458711
mlp_small,3742,3,0.30523366
mlp_small,3743,0,0.36355487
mlp_small,3744,0,0.6626598
mlp_small,3745,0,0.35200036
mlp_small,3746,0,0.41293478
mlp_small,3747,0,0.7610087
mlp_small,3748,0,0.4044402
mlp_small,3749,0,0.48315796
mlp_small,3750,0,0.4679243
mlp_small,3751,0,0.70227176
mlp_small,3752,3,0.49281025
mlp_small,3753,0,0.6990305
mlp_small,3754,0,0.6515458
mlp_small,3755,0,0.6637592
mlp_small,3756,3,0.46610954
mlp_small,3757,0,0.41406843
mlp_small,3758,0,0.7472856
mlp_small,3759,0,0.6535514
mlp_small,3760,0,0.53418195
mlp_small,3761,0,0.38743013
mlp_small,3762,3,0.4473892
mlp_small,3763,0,0.46960148
mlp_small,3764,3,0.32206213
mlp_small,3765,3,0.48243967
mlp_small,3766,3,0.40489617
mlp_small,3767,0,0.2875564
mlp_small,3768,3,0.43814772
mlp_small,3769,1,0.28264323
mlp_small,3770,3,0.60080063
mlp_small,3771,0,0.3508592
mlp_small,3772,3,0.41005427
mlp_small,3773,3,0.47104672
mlp_small,3774,0,0.5136683
mlp_small,3775,3,0.51037085
mlp_small,3776,0,0.55281997
mlp_small,3777,3,0.37242374
mlp_small,3778,0,0.8499442
mlp_small,3779,0,0.6923446
mlp_small,3780,3,0.3761983
mlp_small,3781,0,0.4916738
mlp_small,3782,0,0.3667548
mlp_small,3783,0,0.4536504
mlp_small,3784,0,0.47886577
mlp_small,3785,0,0.33648866
mlp_small,3786,0,0.3128604
mlp_small,3787,0,0.5189478
mlp_small,3788,0,0.456083
mlp_small,3789,2,0.3280539
mlp_small,3790,0,0.34141573
mlp_small,3791,0,0.48348477
mlp_small,3792,0,0.4942414
mlp_small,3793,0,0.3838426
mlp_small,3794,0,0.67210174
mlp_small,3795,0,0.6541157
mlp_small,3796,0,0.6313115
mlp_small,3797,0,0.37903172
mlp_small,3798,0,0.45191398
mlp_small,3799,0,0.55311424
mlp_small,3800,0,0.33370987
mlp_small,3801,0,0.45149693
mlp_small,3802,0,0.50520575
mlp_small,3803,0,0.38408133
mlp_small,3804,0,0.34296507
mlp_small,3805,0,0.54451996
mlp_small,3806,0,0.38352737
mlp_small,3807,0,0.39517507
mlp_small,3808,0,0.40149102
mlp_small,3809,0,0.3660742
mlp_small,3810,3,0.3395603
mlp_small,3811,0,0.49803674
mlp_small,3812,0,0.40529805
mlp_small,3813,0,0.6068301
mlp_small,3814,0,0.46375695
mlp_small,3815,0,0.4027053
mlp_small,3816,0,0.42088693
mlp_small,3817,0,0.396329
mlp_small,3818,0,0.39459243
mlp_small,3819,0,0.3381455
mlp_small,3820,0,0.31928906
mlp_small,3821,3,0.32102534
mlp_small,3822,0,0.31618255
mlp_small,3823,0,0.316161
mlp_small,3824,0,0.4075017
mlp_small,3825,0,0.36755663
mlp_small,3826,0,0.40410778
mlp_small,3827,0,0.32822782
mlp_small,3828,3,0.38102555
mlp_small,3829,3,0.4293863
mlp_small,3830,0,0.6172622
mlp_small,3831,1,0.35896587
mlp_small,3832,0,0.5725278
mlp_small,3833,3,0.31503552
mlp_small,3834,0,0.6081594
mlp_small,3835,0,0.3389907
mlp_small,3836,3,0.36158395
mlp_small,3837,3,0.33320257
mlp_small,3838,3,0.2785437
mlp_small,3839,3,0.33600742
mlp_small,3840,3,0.33080047
mlp_small,3841,1,0.439216
mlp_small,3842,2,0.28999162
mlp_small,3843,1,0.3971203
mlp_small,3844,1,0.38224265
mlp_small,3845,3,0.3399557
mlp_small,3846,3,0.46561968
mlp_small,3847,3,0.4261229
mlp_small,3848,0,0.39161304
mlp_small,3849,1,0.36231917
mlp_small,3850,1,0.35990885
mlp_small,3851,1,0.36952397
mlp_small,3852,0,0.3143091
mlp_small,3853,0,0.37129045
mlp_small,3854,0,0.40152997
mlp_small,3855,3,0.3803372
mlp_small,3856,0,0.30627444
mlp_small,3857,0,0.46505633
mlp_small,3858,0,0.63299316
mlp_small,3859,3,0.39871803
mlp_small,3860,0,0.5376824
mlp_small,3861,0,0.54710877
mlp_small,3862,0,0.32241952
mlp_small,3863,0,0.323065
mlp_small,3864,0,0.47139385
mlp_small,3865,3,0.51729774
mlp_small,3866,0,0.30185556
mlp_small,3867,0,0.29166862
mlp_small,3868,3,0.3094711
mlp_small,3869,3,0.31254476
mlp_small,3870,0,0.30284378
mlp_small,3871,3,0.299158
mlp_small,3872,0,0.330212
mlp_small,3873,0,0.3136694
mlp_small,3874,0,0.3187399
mlp_small,3875,3,0.29784593
mlp_small,3876,3,0.37403363
mlp_small,3877,3,0.34103078
mlp_small,3878,0,0.35794824
mlp_small,3879,3,0.28651223
mlp_small,3880,3,0.2680911
mlp_small,3881,3,0.30859026
mlp_small,3882,3,0.3260536
mlp_small,3883,3,0.30268863
mlp_small,3884,3,0.33446974
mlp_small,3885,0,0.4123801
mlp_small,3886,2,0.3382928
mlp_small,3887,2,0.31875685
mlp_small,3888,0,0.5390101
mlp_small,3889,0,0.62393063
mlp_small,3890,0,0.4623782
mlp_small,3891,0,0.36983737
mlp_small,3892,3,0.3253687
mlp_small,3893,0,0.36246213
mlp_small,3894,0,0.51861507
mlp_small,3895,0,0.59417087
mlp_small,3896,0,0.5344325
mlp_small,3897,0,0.539457
mlp_small,3898,0,0.52909976
mlp_small,3899,0,0.45337427
mlp_small,3900,1,0.4398154
mlp_small,3901,1,0.48192877
mlp_small,3902,0,0.43491656
mlp_small,3903,0,0.4554846
mlp_small,3904,1,0.4395673
mlp_small,3905,0,0.46985838
mlp_small,3906,1,0.44377154
mlp_small,3907,0,0.43240425
mlp_small,3908,0,0.32861507
mlp_small,3909,0,0.30723813
mlp_small,3910,0,0.4768737
mlp_small,3911,0,0.49483237
mlp_small,3912,0,0.43032065
mlp_small,3913,3,0.29908302
mlp_small,3914,3,0.35865235
mlp_small,3915,0,0.6010728
mlp_small,3916,0,0.47622332
mlp_small,3917,0,0.4658044
mlp_small,3918,0,0.4534539
mlp_small,3919,0,0.47552305
mlp_small,3920,0,0.44842568
mlp_small,3921,0,0.4587004
mlp_small,3922,0,0.41222268
mlp_small,3923,0,0.49314544
mlp_small,3924,3,0.3191932
mlp_small,3925,2,0.342736
mlp_small,3926,3,0.3776442
mlp_small,3927,3,0.34576893
mlp_small,3928,3,0.55950475
mlp_small,3929,3,0.35631788
mlp_small,3930,3,0.32581624
mlp_small,3931,0,0.2877161
mlp_small,3932,3,0.375566
mlp_small,3933,3,0.35829458
mlp_small,3934,3,0.4059892
mlp_small,3935,0,0.32506448
mlp_small,3936,3,0.28508925
mlp_small,3937,0,0.44559407
mlp_small,3938,0,0.46445042
mlp_small,3939,3,0.5705603
mlp_small,3940,0,0.76336664
mlp_small,3941,3,0.5052435
mlp_small,3942,0,0.61172736
mlp_small,3943,0,0.58436
mlp_small,3944,0,0.40593052
mlp_small,3945,0,0.4990472
mlp_small,3946,0,0.45770687
mlp_small,3947,0,0.6215026
mlp_small,3948,0,0.44384572
mlp_small,3949,3,0.39401934
mlp_small,3950,3,0.5044851
mlp_small,3951,0,0.3984249
mlp_small,3952,0,0.37821487
mlp_small,3953,2,0.3184169
mlp_small,3954,0,0.4065199
mlp_small,3955,2,0.33682355
mlp_small,3956,2,0.3438056
mlp_small,3957,0,0.33911654
mlp_small,3958,3,0.33051825
mlp_small,3959,3,0.6023491
mlp_small,3960,3,0.5941994
mlp_small,3961,3,0.6489849
mlp_small,3962,3,0.602777
mlp_small,3963,3,0.58435035
mlp_small,3964,3,0.5874797
mlp_small,3965,3,0.5936996
mlp_small,3966,0,0.37522733
mlp_small,3967,0,0.39939994
mlp_small,3968,0,0.3597014
mlp_small,3969,0,0.35987195
mlp_small,3970,0,0.43331623
mlp_small,3971,3,0.32055423
mlp_small,3972,2,0.3182127
mlp_small,3973,2,0.31738266
mlp_small,3974,0,0.40007722
mlp_small,3975,2,0.2983598
mlp_small,3976,2,0.3405423
mlp_small,3977,0,0.4647316
mlp_small,3978,0,0.51967794
mlp_small,3979,0,0.5372418
mlp_small,3980,0,0.76538295
mlp_small,3981,0,0.5777702
mlp_small,3982,0,0.60168976
mlp_small,3983,0,0.45750836
mlp_small,3984,0,0.44412607
mlp_small,3985,0,0.40437683
mlp_small,3986,0,0.47078732
mlp_small,3987,0,0.3308617
mlp_small,3988,0,0.4662638
mlp_small,3989,0,0.3199168
mlp_small,3990,0,0.4694413
mlp_small,3991,0,0.38215744
mlp_small,3992,0,0.3364164
mlp_small,3993,0,0.39815694
