sample_id,ensemble_prediction,ensemble_confidence,vote_entropy,majority_percentage,true_label,p0,p1,p2,p3
832,3,0.5799354861179987,0.4505612097297556,83.33333333333334,3,0.18542587384581566,0.08536517557998498,0.1492734489341577,0.5799354861179987
833,3,0.517827088634173,0.6365141691380336,66.66666666666666,0,0.2576562451819579,0.07883206537614267,0.14568460701654354,0.517827088634173
834,3,0.7497861683368683,1.2908805240148022e-09,100.0,0,0.14985303146143755,0.012650647084835024,0.08771013794466853,0.7497861683368683
835,3,0.8325468202431997,1.2908805240148022e-09,100.0,0,0.08613682095892727,0.012416824680409869,0.06889948974518727,0.8325468202431997
836,0,0.7052857726812363,1.2908805240148022e-09,100.0,0,0.7052857726812363,0.07247480497850727,0.05466422692006745,0.16757520200917497
837,3,0.5509632378816605,0.6365141691380336,66.66666666666666,0,0.2877659226457278,0.060846978488067784,0.10042387363500893,0.5509632378816605
838,0,0.5857352614402771,0.45056120972975555,83.33333333333334,0,0.5857352614402771,0.06873262530037512,0.07113716774135052,0.27439496231575805
839,3,0.38124623118589324,0.6365141691380336,66.66666666666666,2,0.4569174697001775,0.07789629113782819,0.08394000294598906,0.38124623118589324
840,0,0.5747138063112894,0.45056120972975555,83.33333333333334,2,0.5747138063112894,0.0660403415095061,0.07005878277656545,0.2891870957488815
841,3,0.4489947607119878,0.6365141691380336,66.66666666666666,2,0.37460918972889584,0.07677022914867848,0.09962582248651113,0.4489947607119878
842,0,0.6341941952705383,1.2908805240148022e-09,100.0,2,0.6341941952705383,0.07689476042287424,0.06091601304069627,0.22799502530445656
843,3,0.3972315974533558,0.6365141691380336,66.66666666666666,2,0.4270379493633906,0.07759538890483479,0.09813508204145667,0.3972315974533558
844,3,0.4623599201440811,0.6365141691380336,66.66666666666666,2,0.350678784151872,0.08194389225294192,0.10501741903135553,0.4623599201440811
845,3,0.4396038670092821,0.6365141691380336,66.66666666666666,2,0.3607114255428314,0.08223210857249796,0.11745262852249046,0.4396038670092821
846,3,0.43321287135283154,0.6365141691380336,66.66666666666666,2,0.36724761376778287,0.0871782732817034,0.11236124081187882,0.43321287135283154
847,0,0.514372522632281,0.4505612097297556,83.33333333333334,2,0.514372522632281,0.23105153938134512,0.14204449517031512,0.11253146796176831
848,3,0.4667746921380361,0.6365141691380336,66.66666666666666,2,0.34152483691771823,0.08307091767589252,0.10862955206539482,0.4667746921380361
849,0,0.5953372071186701,1.2908805240148022e-09,100.0,1,0.5953372071186701,0.1885094285632173,0.12027640578647454,0.09587696050099719
850,0,0.7763055463631948,1.2908805240148022e-09,100.0,1,0.7763055463631948,0.1090201848031332,0.05083192959864391,0.06384233288308216
851,0,0.5704861581325531,0.4505612097297556,83.33333333333334,1,0.5704861581325531,0.21476307325065136,0.10822814951340358,0.10652261382104673
852,0,0.6839576413234075,1.2908805240148022e-09,100.0,1,0.6839576413234075,0.15926990184622505,0.08081329497508705,0.07595915364860654
853,3,0.39380308240652084,0.6365141691380336,66.66666666666666,2,0.4382540633281072,0.07353616319596767,0.09440669576482226,0.39380308240652084
854,0,0.6665866573651632,0.45056120972975555,83.33333333333334,0,0.6665866573651632,0.17392785583312312,0.0742802790288503,0.0852051771848134
855,3,0.469123821084698,0.6365141691380336,66.66666666666666,1,0.3415330871939659,0.07025696888255577,0.11908611643593758,0.469123821084698
856,0,0.5850005696217219,0.4505612097297556,83.33333333333334,1,0.5850005696217219,0.1955845959795018,0.1202915571630001,0.09912327531007274
857,0,0.7002640614906946,1.2908805240148022e-09,100.0,0,0.7002640614906946,0.15641688477868834,0.07147255962869774,0.07184650334744447
858,0,0.7407531340916952,1.2908805240148022e-09,100.0,0,0.7407531340916952,0.12650129509468874,0.06734638878454764,0.06539920094007812
859,3,0.5025798132022222,0.6365141691380336,66.66666666666666,0,0.29924911508957547,0.0803531735825042,0.11781790728370349,0.5025798132022222
860,3,0.39119023084640503,0.6365141691380336,66.66666666666666,0,0.42682552337646484,0.07997347104052703,0.10201076865875318,0.39119023084640503
861,3,0.44697078317403793,0.6365141691380336,66.66666666666666,0,0.3882787376642227,0.07031579152680933,0.09443466044225109,0.44697078317403793
862,3,0.4415741177896659,0.6365141691380336,66.66666666666666,0,0.3817279363671939,0.07355216145515442,0.10314579513700058,0.4415741177896659
863,0,0.5480791181325912,0.45056120972975555,83.33333333333334,1,0.5480791181325912,0.08733418739090364,0.08643064358329866,0.2781560566897194
864,0,0.6364167779684067,0.45056120972975555,83.33333333333334,1,0.6364167779684067,0.19497549161314964,0.0852216671531399,0.08338607890345884
865,3,0.4124421750505765,0.6365141691380336,66.66666666666666,1,0.38866863896449405,0.0924893372381727,0.10639983954024501,0.4124421750505765
866,0,0.6117367347081503,1.2908805240148022e-09,100.0,2,0.6117367347081503,0.20173569954931736,0.10665422522773345,0.07987334335969838
867,0,0.6238277206818262,1.2908805240148022e-09,100.0,2,0.6238277206818262,0.19365098513662815,0.10077301226556301,0.08174829220903727
868,0,0.44631095478932065,0.6931471813974274,50.0,0,0.44631095478932065,0.09221865384218593,0.09964119938619358,0.3618292060370247
869,0,0.7011066178480784,1.2908805240148022e-09,100.0,0,0.7011066178480784,0.1510526470374316,0.07470021722838283,0.07314050523321687
870,0,0.45930324494838715,0.6931471813974274,50.0,2,0.45930324494838715,0.07823366361359756,0.07720749345025979,0.3852556149164836
871,0,0.5745127548774084,0.4505612097297556,83.33333333333334,2,0.5745127548774084,0.2242061716193954,0.10913501338412364,0.09214603315922432
872,3,0.4580855617920558,0.6365141691380336,66.66666666666666,0,0.3413395235935847,0.08450401155278087,0.11607091487773384,0.4580855617920558
873,3,0.5405437499284744,0.6365141691380336,66.66666666666666,0,0.2626278040309747,0.07664522528648376,0.12018322684646894,0.5405437499284744
874,0,0.4768989284833272,0.6931471813974274,50.0,0,0.4768989284833272,0.08612347138114274,0.08268755537089116,0.3542900600781043
875,3,0.4198690305153529,0.6365141691380336,66.66666666666666,3,0.39381644129753113,0.08258653059601784,0.10372798197204247,0.4198690305153529
876,3,0.4148837936421235,0.6365141691380336,66.66666666666666,2,0.39967285344998044,0.08944872192417581,0.09599461863399483,0.4148837936421235
877,3,0.42960010717312497,0.6365141691380336,66.66666666666666,2,0.3875575587153435,0.08586842520162463,0.09697391953280506,0.42960010717312497
878,3,0.45559222623705864,0.6365141691380336,66.66666666666666,2,0.35590871175130206,0.08289615778873365,0.10560287385790919,0.45559222623705864
879,3,0.4698762223124504,0.6365141691380336,66.66666666666666,3,0.3457931876182556,0.07416502013802528,0.1101655713476551,0.4698762223124504
880,3,0.41987650220592815,0.6365141691380336,66.66666666666666,1,0.3973853985468547,0.08768763300031424,0.09505048732292683,0.41987650220592815
881,3,0.5622156510750452,0.6365141691380336,66.66666666666666,1,0.25863191733757657,0.06831728123749296,0.11083517704779904,0.5622156510750452
882,3,0.38108790417512256,0.6365141691380336,66.66666666666666,1,0.4336852505803108,0.09153394533010821,0.09369290974670245,0.38108790417512256
883,3,0.5224866817394892,0.6365141691380336,66.66666666666666,1,0.2876592700680097,0.06641117359201114,0.12344285919486235,0.5224866817394892
884,3,0.7394472310940424,0.4505612097297556,83.33333333333334,1,0.1120556949172169,0.050712617579847574,0.0977844576506565,0.7394472310940424
885,0,0.8731097728013992,1.2908805240148022e-09,100.0,0,0.8731097728013992,0.054918014189752284,0.019301050852278623,0.052671162507917035
886,0,0.5078121572732925,0.6365141691380336,66.66666666666666,0,0.5078121572732925,0.07361930282786489,0.07435282689645344,0.34421569768649835
887,0,0.5385103523731232,0.6365141691380336,66.66666666666666,0,0.5385103523731232,0.06454416103467035,0.06390890391897604,0.3330366062000394
888,0,0.5795879314343134,0.8675632289204002,66.66666666666666,0,0.5795879314343134,0.21837066703786454,0.09839553541193406,0.10364585714948286
889,0,0.6029072602589926,0.6365141691380336,66.66666666666666,0,0.6029072602589926,0.051561622928905614,0.05372844418646613,0.29180266211430234
890,0,0.7194171597560247,1.2908805240148022e-09,100.0,0,0.7194171597560247,0.05598685523000313,0.04937832332628508,0.17521764679501453
891,0,0.49906424184640247,0.6931471813974274,50.0,0,0.49906424184640247,0.06806577095024598,0.06912916519892558,0.3637408086409171
892,0,0.43739330023527145,0.6931471813974274,50.0,1,0.43739330023527145,0.07628913369262591,0.07573639917609398,0.4105811403132975
893,0,0.5908506413300832,0.45056120972975555,83.33333333333334,1,0.5908506413300832,0.06430174417134064,0.0564583276736812,0.28838931769132614
894,0,0.6098768363396326,1.2908805240148022e-09,100.0,2,0.6098768363396326,0.06408374188079809,0.05569541577521401,0.27034403569996357
895,0,0.6729367474714915,1.2908805240148022e-09,100.0,2,0.6729367474714915,0.06816843705018982,0.052523358330896976,0.20637143993129334
896,3,0.38150293473154306,0.6365141691380336,66.66666666666666,2,0.44960949569940567,0.0879399945649008,0.0809475226815266,0.38150293473154306
897,3,0.7815048942963282,1.2908805240148022e-09,100.0,2,0.12916693898538747,0.012574809526029185,0.07675339611402403,0.7815048942963282
898,3,0.53493233025074,0.6365141691380336,66.66666666666666,2,0.30915169790387154,0.06036130447561542,0.09555469574600768,0.53493233025074
899,0,0.49220648407936096,0.6931471813974274,50.0,2,0.49220648407936096,0.0860034127254039,0.07367433844289432,0.34811576021214324
900,0,0.45727798839410144,0.6931471813974274,50.0,2,0.45727798839410144,0.08497031754814088,0.07524634869332658,0.38250532746315
901,3,0.5513064091404279,0.6365141691380336,66.66666666666666,2,0.28547561665376026,0.06864206477378805,0.09457590771489777,0.5513064091404279
902,0,0.541591281692187,0.6365141691380336,66.66666666666666,1,0.541591281692187,0.08119998949890335,0.06981703044008707,0.3073916988602529
903,0,0.533977543314298,0.8675632289204002,66.66666666666666,1,0.533977543314298,0.23230805713683367,0.12148612240950267,0.11222831428555462
904,0,0.6670078833897909,0.45056120972975555,83.33333333333334,1,0.6670078833897909,0.18088635616004467,0.06599863789354761,0.08610712281430703
905,0,0.7792121122280756,0.45056120972975555,83.33333333333334,1,0.7792121122280756,0.10901149827986956,0.046389604935635965,0.06538680002644452
906,0,0.6628883332014084,0.45056120972975555,83.33333333333334,2,0.6628883332014084,0.18899037626882395,0.06591039376022916,0.08221086637824253
907,0,0.656428704659144,1.2908805240148022e-09,100.0,2,0.656428704659144,0.18858859656999508,0.08021590346470475,0.07476680930464379
908,0,0.47114716470241547,0.6931471813974273,50.0,2,0.47114716470241547,0.23379219276830554,0.15871386602520943,0.13634679016346732
909,0,0.666828324397405,1.2908805240148022e-09,100.0,0,0.666828324397405,0.16873545207393667,0.08605528498689334,0.07838092964417835
910,0,0.563199833035469,0.4505612097297556,83.33333333333334,0,0.563199833035469,0.2245175807426373,0.12100090458989143,0.09128166835337954
911,0,0.595114936431249,0.4505612097297556,83.33333333333334,0,0.595114936431249,0.2069520183528463,0.10610537106792133,0.09182767782234198
912,0,0.7029781192541122,1.2908805240148022e-09,100.0,0,0.7029781192541122,0.15218832002331814,0.0725409605850776,0.07229259826184868
913,0,0.5285720775524775,0.4505612097297556,83.33333333333334,0,0.5285720775524775,0.20870240281025568,0.15395533914367357,0.10877021646592766
914,0,0.7504265854756037,1.2908805240148022e-09,100.0,0,0.7504265854756037,0.130560714751482,0.06073864058513815,0.058274062207586276
915,0,0.7719217240810394,1.2908805240148022e-09,100.0,0,0.7719217240810394,0.1140673552484562,0.049478058303066064,0.06453287784395911
916,0,0.7253591567277908,1.2908805240148022e-09,100.0,0,0.7253591567277908,0.142588397487998,0.06004276619448016,0.07200966265772497
917,0,0.6875930974880854,1.2908805240148022e-09,100.0,0,0.6875930974880854,0.17811251307527223,0.0663056861764441,0.0679887122165989
918,0,0.7244120438893636,1.2908805240148022e-09,100.0,0,0.7244120438893636,0.05684975578333251,0.04082141254260326,0.17791678999007368
919,3,0.37405225231001776,0.6365141691380336,66.66666666666666,1,0.48519409199555713,0.07353258806203182,0.06722106538169707,0.37405225231001776
920,0,0.6231234471003214,1.2908805240148022e-09,100.0,1,0.6231234471003214,0.06634308100425794,0.04979082896102227,0.2607426477673774
921,0,0.6130276471376419,0.45056120972975555,83.33333333333334,1,0.6130276471376419,0.0720954254696456,0.052203999453619566,0.2626729151234031
922,0,0.5444528758525848,0.6365141691380336,66.66666666666666,1,0.5444528758525848,0.07267495828758304,0.062378061080380576,0.3204940827563405
923,0,0.5310714890559515,0.6931471813974274,50.0,1,0.5310714890559515,0.08989600986630346,0.06520556473105898,0.31382695577728253
924,3,0.4265258756155769,0.6365141691380336,66.66666666666666,1,0.4084126576781273,0.08257626788690686,0.08248517727770377,0.4265258756155769
925,0,0.6524344980716705,1.2908805240148022e-09,100.0,1,0.6524344980716705,0.07796015780574332,0.09282057642243065,0.17678478038093695
926,0,0.610441600282987,1.2908805240148022e-09,100.0,0,0.610441600282987,0.08727834881089318,0.05586858486541738,0.2464114542817697
927,0,0.5355620930592219,0.45056120972975555,83.33333333333334,0,0.5355620930592219,0.08882617702086766,0.060074156683109926,0.31553758090982836
928,3,0.5227746292948723,1.0114042651299435,50.0,0,0.2837205082178116,0.09642955171875656,0.09707530672312714,0.5227746292948723
929,0,0.5833432475725809,0.45056120972975555,83.33333333333334,0,0.5833432475725809,0.07628118264256045,0.08161873212035668,0.25875684081741684
930,0,0.5873831162850062,0.45056120972975555,83.33333333333334,0,0.5873831162850062,0.08595015980730143,0.0810969246916405,0.24556980842074458
931,0,0.4367065479358037,0.6931471813974274,50.0,0,0.4367065479358037,0.07732788512172799,0.08940129494385474,0.3965642510253626
932,0,0.6972083399693171,1.2908805240148022e-09,100.0,0,0.6972083399693171,0.047977859439318614,0.05216894641868445,0.20264484956957554
933,0,0.690888524055481,0.45056120972975555,83.33333333333334,0,0.690888524055481,0.04105538134172093,0.04792653840498436,0.22012951551005244
934,0,0.6678629567225774,1.2908805240148022e-09,100.0,0,0.6678629567225774,0.16352686658501625,0.06500702487149586,0.1036031338153407
935,0,0.509352058172226,0.6365141691380336,66.66666666666666,0,0.509352058172226,0.04132147408866634,0.060281167723587714,0.389045304308335
936,0,0.47596639891465503,0.6931471813974274,50.0,0,0.47596639891465503,0.0546988695471858,0.06735593111322184,0.40197877554843825
937,3,0.4730994487181306,0.6365141691380336,66.66666666666666,0,0.38384583095709485,0.062345829171439014,0.08070890244077115,0.4730994487181306
938,3,0.4794803666882217,0.6365141691380336,66.66666666666666,0,0.353303453574578,0.07689162242847185,0.09032454205104538,0.4794803666882217
939,3,0.4606491159647703,0.6365141691380336,66.66666666666666,0,0.3975214287638664,0.06094951725875338,0.08087996354151983,0.4606491159647703
940,3,0.461949139717035,0.6365141691380336,66.66666666666666,0,0.370971688379844,0.06799619493540376,0.09908296096424844,0.461949139717035
941,0,0.5459264467159907,0.45056120972975555,83.33333333333334,0,0.5459264467159907,0.03880878358904738,0.07924060255754739,0.33602418393517536
942,0,0.4995984857281049,0.6365141691380336,66.66666666666666,0,0.4995984857281049,0.03432310075731948,0.07875572540797293,0.38732270896434784
